,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
779,120,RM,32.0,4500,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,TA,TA,PConc,Ex,TA,1189.0,GasA,Ex,Y,SBrkr,1189,0,0,1189,2,0,2,1,TA,4,Typ,0,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,0,122,0,0,0,0,0,4,2008,WD,Normal
780,85,RL,150.0,14137,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,Gd,TA,1200.0,GasA,Gd,Y,SBrkr,1200,0,0,1200,1,0,3,1,TA,6,Typ,0,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,0,119,0,0,171,0,0,11,2008,ConLD,Normal
781,120,RM,0.0,4224,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,1,0,3,1,TA,6,Typ,0,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,0,100,0,0,0,0,0,6,2008,WD,Normal
782,160,RM,41.0,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,550.0,GasA,TA,Y,SBrkr,925,550,0,1475,2,0,4,1,TA,6,Typ,1,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,0,0,0,5,2008,WD,Normal
783,180,RM,21.0,1974,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,526.0,GasA,Gd,Y,SBrkr,526,462,0,988,1,0,2,1,TA,5,Typ,0,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,120,101,0,0,0,0,0,6,2008,WD,Normal
784,180,RM,21.0,1596,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,462.0,GasA,TA,Y,SBrkr,526,462,0,988,1,0,1,1,TA,4,Typ,1,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,0,101,0,120,0,0,0,7,2008,WD,Normal
785,20,RL,0.0,17979,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,1113.0,GasA,Ex,Y,SBrkr,1160,0,0,1160,1,0,3,1,Gd,6,Typ,0,Attchd,1968.0,Unf,1.0,257.0,TA,TA,Y,81,0,0,0,0,0,500,2,2008,WD,Normal
786,160,RM,21.0,1477,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,TA,TA,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,2,1,3,1,TA,6,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,187,0,0,0,0,0,0,3,2008,WD,Normal
787,20,RL,59.0,6490,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,1,0,2,1,TA,4,Typ,0,Attchd,1983.0,Unf,1.0,264.0,TA,TA,Y,315,0,0,0,0,0,0,4,2008,WD,Normal
788,20,RL,60.0,6600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,845.0,GasA,Gd,Y,SBrkr,845,0,0,845,1,0,3,1,Gd,6,Typ,0,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,0,7,2008,WD,Normal
789,20,RL,74.0,12395,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,864.0,GasA,TA,Y,SBrkr,889,0,0,889,1,0,3,1,TA,6,Typ,0,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,0,4,2008,WD,Normal
791,20,RL,85.0,10667,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,TA,TA,CBlock,TA,TA,1587.0,GasA,TA,Y,SBrkr,1587,0,0,1587,2,0,3,1,TA,7,Typ,1,Attchd,1971.0,Unf,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,0,3,2007,WD,Normal
792,80,RL,56.0,8872,Pave,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,384.0,GasA,Gd,Y,SBrkr,754,630,0,1384,2,1,3,1,TA,7,Typ,1,BuiltIn,1997.0,Fin,2.0,390.0,TA,TA,Y,0,0,0,0,0,0,0,3,2007,WD,Normal
793,80,RL,0.0,10147,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,392.0,GasA,Gd,Y,SBrkr,924,770,0,1694,2,1,3,1,TA,7,Typ,1,BuiltIn,1994.0,Fin,2.0,398.0,TA,TA,Y,256,64,0,0,0,0,0,3,2007,WD,Normal
794,60,RL,0.0,8637,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,923.0,GasA,Gd,Y,SBrkr,947,767,0,1714,2,1,3,1,TA,7,Typ,1,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,256,48,0,0,0,0,0,4,2007,WD,Abnorml
795,60,RL,63.0,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,691.0,GasA,Gd,Y,SBrkr,691,862,0,1553,2,1,3,1,Gd,6,Typ,0,Attchd,1996.0,Fin,2.0,420.0,TA,TA,Y,0,44,0,0,0,0,0,8,2007,WD,Normal
796,60,RL,60.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,938.0,GasA,Ex,Y,SBrkr,957,1342,0,2299,3,1,5,1,TA,7,Typ,1,Attchd,1999.0,Fin,2.0,482.0,TA,TA,Y,188,30,0,0,0,0,0,8,2007,WD,Normal
797,20,RL,0.0,9556,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,PConc,Gd,TA,1168.0,GasA,Gd,Y,SBrkr,1187,0,0,1187,2,0,3,1,Gd,6,Typ,0,Attchd,1992.0,RFn,2.0,420.0,TA,TA,Y,0,21,0,0,0,0,0,8,2007,WD,Normal
798,60,RL,0.0,7655,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,903.0,GasA,Gd,Y,SBrkr,910,732,0,1642,2,1,3,1,TA,7,Typ,1,Attchd,1993.0,RFn,2.0,392.0,TA,TA,Y,290,84,0,0,0,0,0,7,2007,WD,Normal
799,20,RL,160.0,18160,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138.0,TA,TA,CBlock,TA,TA,1302.0,GasA,Fa,Y,SBrkr,1128,0,0,1128,1,0,3,1,TA,6,Typ,1,Attchd,1964.0,Unf,2.0,480.0,TA,TA,P,0,108,246,0,0,0,0,3,2007,WD,Alloca
800,120,RL,38.0,4740,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,CBlock,Gd,TA,1166.0,GasA,Gd,Y,SBrkr,1179,0,0,1179,2,0,2,1,TA,5,Typ,0,Attchd,1988.0,RFn,2.0,480.0,TA,TA,Y,0,108,0,0,135,0,0,10,2007,WD,Normal
801,120,RL,35.0,5118,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,1312.0,GasA,Gd,Y,SBrkr,1321,0,0,1321,1,0,1,1,Gd,4,Typ,1,Attchd,1990.0,RFn,2.0,484.0,TA,TA,Y,0,64,140,0,0,0,0,8,2007,WD,Normal
802,60,RL,98.0,12328,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146.0,Gd,TA,PConc,Ex,TA,1149.0,GasA,Ex,Y,SBrkr,1164,1377,0,2541,3,1,4,1,Ex,10,Typ,1,BuiltIn,2005.0,Fin,3.0,729.0,TA,TA,Y,120,32,0,0,0,0,0,7,2007,WD,Normal
803,20,RL,52.0,51974,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710.0,Ex,TA,PConc,Ex,TA,2660.0,GasA,Ex,Y,SBrkr,2338,0,0,2338,2,1,4,1,Gd,8,Typ,2,Attchd,2005.0,Fin,3.0,1110.0,Gd,TA,Y,0,135,0,0,322,0,0,6,2007,New,Partial
804,190,RL,195.0,41600,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,1100.0,GasW,TA,Y,SBrkr,1424,0,0,1424,1,1,3,1,TA,7,Mod,0,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,144,0,0,0,0,0,0,11,2007,WD,Normal
805,120,RL,61.0,8035,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,Gd,TA,PConc,Ex,TA,1612.0,GasA,Ex,Y,SBrkr,1612,0,0,1612,2,0,2,1,Ex,6,Typ,1,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,0,164,0,0,0,0,0,3,2007,WD,Normal
806,20,RL,85.0,14082,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,2220.0,GasA,Ex,Y,SBrkr,2234,0,0,2234,1,1,1,1,Gd,7,Typ,1,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,390,80,0,0,0,0,0,1,2007,WD,Normal
807,20,RL,81.0,13870,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250.0,Ex,TA,PConc,Ex,TA,1742.0,GasA,Ex,Y,SBrkr,2042,0,0,2042,2,0,3,1,Ex,8,Typ,1,Attchd,2007.0,Fin,3.0,724.0,TA,TA,Y,240,52,0,0,174,0,0,10,2007,New,Partial
808,20,RL,0.0,10960,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,1284.0,GasA,TA,Y,SBrkr,1284,0,0,1284,2,0,3,1,TA,5,Typ,0,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,0,0,192,0,0,0,0,4,2007,COD,Abnorml
809,60,RL,78.0,12090,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,Gd,TA,CBlock,Gd,TA,725.0,GasA,Ex,Y,SBrkr,725,754,0,1479,2,1,3,1,Gd,6,Typ,1,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,167,72,0,0,0,0,0,3,2007,WD,Normal
810,20,RL,93.0,12299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,Gd,TA,1529.0,GasA,TA,Y,SBrkr,1664,0,0,1664,2,0,3,1,Gd,7,Typ,1,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0,0,0,0,0,0,0,9,2007,WD,Normal
811,60,RL,61.0,11339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,780.0,GasA,TA,Y,SBrkr,1085,845,0,1930,2,1,4,1,Gd,9,Typ,1,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,192,72,0,0,0,0,0,3,2007,WD,Normal
812,20,RL,79.0,11850,Pave,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,1153.0,GasA,TA,Y,SBrkr,1177,0,0,1177,2,0,3,1,Gd,6,Typ,0,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,204,103,0,0,0,0,0,8,2007,WD,Normal
813,20,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,TA,TA,CBlock,Gd,TA,1259.0,GasA,Ex,Y,SBrkr,1353,0,0,1353,2,0,2,1,TA,5,Typ,1,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,240,141,0,0,0,0,0,8,2007,WD,Normal
814,20,RL,128.0,13001,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,1625.0,GasA,TA,Y,SBrkr,1220,0,0,1220,2,0,2,1,TA,6,Typ,1,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,0,0,249,0,0,0,0,9,2007,WD,Normal
815,80,RL,64.0,8991,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130.0,TA,TA,CBlock,Gd,TA,1228.0,GasA,TA,Y,SBrkr,1324,0,0,1324,2,0,3,1,Gd,5,Typ,1,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,407,36,0,0,0,0,0,2,2007,WD,Normal
816,60,RL,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,1084.0,GasA,TA,Y,SBrkr,1084,793,0,1877,2,1,4,1,TA,8,Typ,1,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0,96,0,0,0,0,0,11,2007,WD,Normal
817,20,RL,63.0,9457,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,925.0,GasA,TA,Y,SBrkr,1422,0,0,1422,1,0,3,1,TA,7,Min2,0,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,0,0,0,0,0,0,9,2007,WD,Normal
818,20,RL,66.0,7920,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,1,0,3,1,Ex,5,Typ,0,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,120,0,0,0,0,0,0,10,2007,WD,Normal
819,20,RL,0.0,17199,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,1,0,2,1,TA,4,Typ,0,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,0,0,0,0,0,0,7,2007,WD,Normal
820,120,RH,33.0,4113,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,1337.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,2,0,2,1,Gd,5,Typ,1,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,136,68,0,0,0,0,0,7,2007,WD,Normal
821,120,RH,26.0,10943,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,2,0,2,1,Gd,5,Typ,1,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,0,68,0,0,0,0,0,10,2007,WD,Normal
822,160,RM,21.0,2205,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,TA,TA,CBlock,TA,TA,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,1,1,3,1,TA,6,Typ,0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,144,0,0,0,0,0,0,2,2007,WD,Normal
823,160,RM,21.0,2058,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,672.0,GasA,Ex,Y,SBrkr,672,546,0,1218,1,1,4,1,Ex,7,Typ,0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,0,0,0,12,2007,WD,Normal
824,120,RL,24.0,2304,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,1061.0,GasA,TA,Y,SBrkr,1055,0,0,1055,2,0,2,1,TA,4,Typ,0,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,108,32,0,0,0,0,0,4,2007,WD,Normal
825,20,RL,65.0,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1,0,3,1,TA,5,Typ,0,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0,0,0,0,0,0,0,11,2007,WD,Normal
826,20,RL,96.0,12469,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,Ex,TA,PConc,Ex,TA,1790.0,GasA,Ex,Y,SBrkr,1816,0,0,1816,2,0,3,1,Ex,7,Typ,1,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,186,36,0,0,0,0,0,8,2007,New,Partial
827,20,RL,91.0,11825,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,Gd,TA,PConc,Ex,TA,1694.0,GasA,Ex,Y,SBrkr,1694,0,0,1694,2,0,3,1,Gd,7,Typ,1,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,0,112,0,0,0,0,0,6,2007,New,Partial
828,20,RL,110.0,14333,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,2108.0,GasA,Ex,Y,SBrkr,2122,0,0,2122,2,1,2,1,Gd,7,Typ,1,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,130,142,0,0,0,0,0,11,2007,New,Partial
829,60,RL,107.0,13641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,1934.0,GasA,Ex,Y,SBrkr,1943,713,0,2656,2,1,3,1,Ex,8,Typ,1,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,268,58,0,0,0,0,0,12,2007,New,Partial
830,60,RL,110.0,13440,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,Gd,TA,PConc,Ex,TA,1108.0,GasA,Ex,Y,SBrkr,1148,1402,0,2550,2,1,4,1,Ex,11,Typ,1,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,120,39,0,0,0,0,0,3,2007,New,Partial
831,20,RL,105.0,15431,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,1994.0,GasA,Ex,Y,SBrkr,2046,0,0,2046,2,1,2,1,Ex,7,Typ,2,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,188,65,0,0,175,0,0,8,2007,WD,Normal
832,20,RL,107.0,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,2552.0,GasA,Ex,Y,SBrkr,2552,0,0,2552,2,0,3,1,Ex,8,Typ,2,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,130,28,0,0,0,0,0,10,2007,New,Partial
833,60,RL,118.0,13654,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,Gd,TA,PConc,Ex,TA,1704.0,GasA,Ex,Y,SBrkr,1722,1036,0,2758,2,1,4,1,Ex,9,Typ,1,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,282,55,0,0,0,0,0,5,2007,WD,Normal
834,20,RL,59.0,17169,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,Ex,TA,PConc,Ex,TA,2320.0,GasA,Ex,Y,SBrkr,2290,0,0,2290,2,1,2,1,Ex,7,Typ,1,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,192,30,0,0,0,0,0,8,2007,New,Partial
835,60,RL,134.0,16659,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1582.0,GasA,Ex,Y,SBrkr,1582,570,0,2152,2,1,3,1,Gd,7,Typ,1,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,0,368,0,0,0,0,0,6,2007,New,Partial
836,60,RL,82.0,9709,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Ex,TA,PConc,Ex,TA,918.0,GasA,Ex,Y,SBrkr,958,1142,0,2100,2,1,3,1,Ex,8,Typ,2,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,172,104,0,0,0,0,0,9,2007,New,Partial
837,20,RL,94.0,13615,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,Ex,TA,PConc,Ex,TA,1802.0,GasA,Ex,Y,SBrkr,1802,0,0,1802,2,1,3,1,Ex,7,Typ,1,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,158,105,0,0,0,0,0,6,2007,WD,Normal
838,60,RL,99.0,13069,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,Gd,TA,PConc,Gd,TA,1706.0,GasA,Ex,Y,SBrkr,1718,1238,0,2956,2,1,5,1,Ex,11,Typ,1,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,194,50,0,0,0,0,0,8,2007,WD,Normal
